Seq_ID	Species	Cluster
CIL10711-20	Cyclospora cayetanensis	8
CIL10741-23	Cyclospora cayetanensis	8
CIL10791-23	Cyclospora cayetanensis	8
CIN10031-23	Cyclospora cayetanensis	8
CKS10011-20	Cyclospora cayetanensis	8
CKS10021-20	Cyclospora cayetanensis	8
CMI10011-23	Cyclospora cayetanensis	8
CMN10071-20	Cyclospora cayetanensis	8
CMN10091-20	Cyclospora cayetanensis	8
CMN10111-20	Cyclospora cayetanensis	8
CMN10151-20	Cyclospora cayetanensis	8
CMN10161-20	Cyclospora cayetanensis	8
CMN10191-20	Cyclospora cayetanensis	8
CMN10201-20	Cyclospora cayetanensis	8
CMN10201-21	Cyclospora cayetanensis	8
CMN10221-20	Cyclospora cayetanensis	8
CMN10231-20	Cyclospora cayetanensis	8
CMN10241-20	Cyclospora cayetanensis	8
CMN10251-20	Cyclospora cayetanensis	8
CMN10261-20	Cyclospora cayetanensis	8
CMN10281-20	Cyclospora cayetanensis	8
CMN10301-20	Cyclospora cayetanensis	8
CMN10361-20	Cyclospora cayetanensis	8
CMN10371-20	Cyclospora cayetanensis	8
CMN10401-20	Cyclospora cayetanensis	8
CMN10411-20	Cyclospora cayetanensis	8
CMN10421-20	Cyclospora cayetanensis	8
CMN10431-20	Cyclospora cayetanensis	8
CMN10481-20	Cyclospora cayetanensis	8
CMN10551-20	Cyclospora cayetanensis	8
CMN10561-20	Cyclospora cayetanensis	8
CMN10591-20	Cyclospora cayetanensis	8
CMN10601-20	Cyclospora cayetanensis	8
CMN10611-20	Cyclospora cayetanensis	8
CMN10671-20	Cyclospora cayetanensis	8
CMN10721-20	Cyclospora cayetanensis	8
CMN10751-20	Cyclospora cayetanensis	8
CMN10761-20	Cyclospora cayetanensis	8
CMN10801-20	Cyclospora cayetanensis	8
CMN10891-20	Cyclospora cayetanensis	8
CNE10041-20	Cyclospora cayetanensis	8
CNE10061-20	Cyclospora cayetanensis	8
CNE10081-20	Cyclospora cayetanensis	8
CNE10091-20	Cyclospora cayetanensis	8
CNE10092-21	Cyclospora cayetanensis	8
CNE10101-20	Cyclospora cayetanensis	8
CNE10112-21	Cyclospora cayetanensis	8
CNE10131-20	Cyclospora cayetanensis	8
CNE10142-21	Cyclospora cayetanensis	8
CNE10151-20	Cyclospora cayetanensis	8
CNE10161-20	Cyclospora cayetanensis	8
CNE10171-20	Cyclospora cayetanensis	8
CNE10181-20	Cyclospora cayetanensis	8
CNE10201-20	Cyclospora cayetanensis	8
CNE10261-20	Cyclospora cayetanensis	8
CNE10281-20	Cyclospora cayetanensis	8
CNE10291-20	Cyclospora cayetanensis	8
CNE10371-20	Cyclospora cayetanensis	8
CNE10401-20	Cyclospora cayetanensis	8
CNE10441-20	Cyclospora cayetanensis	8
CNE10471-20	Cyclospora cayetanensis	8
CNE10481-20	Cyclospora cayetanensis	8
CSC10011-21	Cyclospora cayetanensis	8
CTX29661-17	Cyclospora cayetanensis	8
CUK10101-16	Cyclospora cayetanensis	8
CWI10022-20	Cyclospora cayetanensis	8
CWI10032-20	Cyclospora cayetanensis	8
CWI10071-20	Cyclospora cayetanensis	8
CWI10081-20	Cyclospora cayetanensis	8
CWI10131-20	Cyclospora cayetanensis	8
CWI10161-20	Cyclospora cayetanensis	8
CWI10171-20	Cyclospora cayetanensis	8
CWI10221-20	Cyclospora cayetanensis	8
DC24-MN0002-Cx1-S	Cyclospora cayetanensis	8
DC24-MN0003-Cx1-S	Cyclospora cayetanensis	8
DC24-NY0015-Cx1-S	Cyclospora cayetanensis	8
DC24-TN0001-Cx1-S	Cyclospora cayetanensis	8
DC24-TX0001-Cx1-S	Cyclospora cayetanensis	8
DC25-LA0003-Cx1-C	Cyclospora cayetanensis	8
DC25-LA0004-Cx1-C	Cyclospora cayetanensis	8
DC25-NY0063-Cx1-S	Cyclospora cayetanensis	8
DC25-NY0064-Cx1-S	Cyclospora cayetanensis	8
ION10231-19	Cyclospora cayetanensis	8
S-NY046-18	Cyclospora cayetanensis	8
SMN10401-23	Cyclospora cayetanensis	8
SMN10551-23	Cyclospora cayetanensis	8
SNY10231-20	Cyclospora cayetanensis	8
SNY10232-20	Cyclospora cayetanensis	8
SNY10321-23	Cyclospora cayetanensis	8
SNY10471-19	Cyclospora cayetanensis	8
SNY10651-23	Cyclospora cayetanensis	8
SNY10781-19	Cyclospora cayetanensis	8
SNY11091-23	Cyclospora cayetanensis	8
SNY11131-20	Cyclospora cayetanensis	8
SNY11291-20	Cyclospora cayetanensis	8
SNY11551-23	Cyclospora cayetanensis	8
SNY11561-20	Cyclospora cayetanensis	8
SNY11891-23	Cyclospora cayetanensis	8
SNY12351-23	Cyclospora cayetanensis	8
SNY12411-23	Cyclospora cayetanensis	8
SNY12461-23	Cyclospora cayetanensis	8
SNY13051-23	Cyclospora cayetanensis	8
SNY13511-19	Cyclospora cayetanensis	8
STX10091-20	Cyclospora cayetanensis	8
STX10141-19	Cyclospora cayetanensis	8
STX10231-23	Cyclospora cayetanensis	8
STX10641-23	Cyclospora cayetanensis	8
STX10711-23	Cyclospora cayetanensis	8
STX10841-19	Cyclospora cayetanensis	8
STX10901-20	Cyclospora cayetanensis	8
STX11071-20	Cyclospora cayetanensis	8
STX12051-19	Cyclospora cayetanensis	8
STX12201-19	Cyclospora cayetanensis	8
STX12221-19	Cyclospora cayetanensis	8
STX12241-19	Cyclospora cayetanensis	8
STX12571-19	Cyclospora cayetanensis	8
STX12581-19	Cyclospora cayetanensis	8
CCT10021-21	Cyclospora cayetanensis	9
CFL10751-21	Cyclospora cayetanensis	9
CFL10951-21	Cyclospora cayetanensis	9
CIL10061-19	Cyclospora cayetanensis	9
CIN10072-21	Cyclospora cayetanensis	9
CMI10031-21	Cyclospora cayetanensis	9
CMI10261-21	Cyclospora cayetanensis	9
CMN10111-21	Cyclospora cayetanensis	9
CMN10171-20	Cyclospora cayetanensis	9
CMN10401-21	Cyclospora cayetanensis	9
CMN10542-21	Cyclospora cayetanensis	9
CTN10041-21	Cyclospora cayetanensis	9
CUK10171-16	Cyclospora cayetanensis	9
CUK10241-16	Cyclospora cayetanensis	9
CWI10051-21	Cyclospora cayetanensis	9
CWI10071-21	Cyclospora cayetanensis	9
CWI10261-21	Cyclospora cayetanensis	9
CWI10561-21	Cyclospora cayetanensis	9
DC24-MN0005-Cx1-S	Cyclospora cayetanensis	9
DC24-NY0006-Cx1-S	Cyclospora cayetanensis	9
DC24-NY0010-Cx1-S	Cyclospora cayetanensis	9
DC24-NY0011-Cx1-S	Cyclospora cayetanensis	9
DC24-TX0003-Cx1-S	Cyclospora cayetanensis	9
ION10031-19	Cyclospora cayetanensis	9
ION10121-18	Cyclospora cayetanensis	9
S-NY020-18	Cyclospora cayetanensis	9
S-NY033-18	Cyclospora cayetanensis	9
S-TX003-18	Cyclospora cayetanensis	9
S-TX033-18	Cyclospora cayetanensis	9
S-TX061-18	Cyclospora cayetanensis	9
SNY10151-19	Cyclospora cayetanensis	9
SNY10221-20	Cyclospora cayetanensis	9
SNY10222-20	Cyclospora cayetanensis	9
SNY10251-19	Cyclospora cayetanensis	9
SNY10281-21	Cyclospora cayetanensis	9
SNY10321-19	Cyclospora cayetanensis	9
SNY10341-21	Cyclospora cayetanensis	9
SNY10511-21	Cyclospora cayetanensis	9
SNY10532-23	Cyclospora cayetanensis	9
SNY10551-23	Cyclospora cayetanensis	9
SNY10611-23	Cyclospora cayetanensis	9
SNY10811-23	Cyclospora cayetanensis	9
SNY10861-23	Cyclospora cayetanensis	9
SNY11351-23	Cyclospora cayetanensis	9
SNY11481-23	Cyclospora cayetanensis	9
SNY11541-21	Cyclospora cayetanensis	9
SNY11661-21	Cyclospora cayetanensis	9
SNY11681-23	Cyclospora cayetanensis	9
SNY11721-23	Cyclospora cayetanensis	9
SNY11961-19	Cyclospora cayetanensis	9
SNY12101-19	Cyclospora cayetanensis	9
SNY12171-23	Cyclospora cayetanensis	9
SNY12331-23	Cyclospora cayetanensis	9
SNY12601-23	Cyclospora cayetanensis	9
SNY12611-23	Cyclospora cayetanensis	9
SNY12771-23	Cyclospora cayetanensis	9
SNY13551-19	Cyclospora cayetanensis	9
CCT10141-21	Cyclospora cayetanensis	10
CFL11301-23	Cyclospora cayetanensis	10
CFL11321-23	Cyclospora cayetanensis	10
CFL11511-23	Cyclospora cayetanensis	10
CIL10641-23	Cyclospora cayetanensis	10
CIN10042-21	Cyclospora cayetanensis	10
CMI10111-23	Cyclospora cayetanensis	10
COH10501-23	Cyclospora cayetanensis	10
CPA10081-23	Cyclospora cayetanensis	10
CPA10171-23	Cyclospora cayetanensis	10
CWI10091-21	Cyclospora cayetanensis	10
DC25-CO0012-Cx1-C	Cyclospora cayetanensis	10
DC25-CO0016-Cx1-C	Cyclospora cayetanensis	10
ION10521-23	Cyclospora cayetanensis	10
IQC10431-23	Cyclospora cayetanensis	10
IQC10621-23	Cyclospora cayetanensis	10
SMN10331-23	Cyclospora cayetanensis	10
SNY10621-21	Cyclospora cayetanensis	10
SNY12161-23	Cyclospora cayetanensis	10
SNY12751-23	Cyclospora cayetanensis	10
STN10191-23	Cyclospora cayetanensis	10
STX10541-23	Cyclospora cayetanensis	10
STX10601-19	Cyclospora cayetanensis	10
STX11401-19	Cyclospora cayetanensis	10
STX11601-19	Cyclospora cayetanensis	10
CCT10261-23	Cyclospora cayetanensis	11
CIL10471-23	Cyclospora cayetanensis	11
CMI10521-19	Cyclospora cayetanensis	11
CNE51861-16	Cyclospora cayetanensis	11
CTX55562-15	Cyclospora cayetanensis	11
CWI10421-19	Cyclospora cayetanensis	11
DC24-NY0002-Cx1-S	Cyclospora cayetanensis	11
S-NY010-18	Cyclospora cayetanensis	11
S-NY075-18	Cyclospora cayetanensis	11
S-NY076-18	Cyclospora cayetanensis	11
S-TX078-18	Cyclospora cayetanensis	11
S-TX081-18	Cyclospora cayetanensis	11
SNY10261-19	Cyclospora cayetanensis	11
SNY12021-23	Cyclospora cayetanensis	11
SNY12921-23	Cyclospora cayetanensis	11
SNY13381-19	Cyclospora cayetanensis	11
SNY13401-19	Cyclospora cayetanensis	11
SNY13611-23	Cyclospora cayetanensis	11
SNY14011-23	Cyclospora cayetanensis	11
SNY14191-23	Cyclospora cayetanensis	11
STX10571-23	Cyclospora cayetanensis	11
STX10971-20	Cyclospora cayetanensis	11
CFL10081-20	Cyclospora cayetanensis	12
CGA10071-20	Cyclospora cayetanensis	12
CGA10101-20	Cyclospora cayetanensis	12
CGA10141-20	Cyclospora cayetanensis	12
CGA10151-20	Cyclospora cayetanensis	12
CGA10171-20	Cyclospora cayetanensis	12
CGA10281-20	Cyclospora cayetanensis	12
CGA10311-20	Cyclospora cayetanensis	12
CGA10351-20	Cyclospora cayetanensis	12
CTN10031-20	Cyclospora cayetanensis	12
CTN10041-20	Cyclospora cayetanensis	12
CTN10051-20	Cyclospora cayetanensis	12
CTN10061-20	Cyclospora cayetanensis	12
CTN10071-20	Cyclospora cayetanensis	12
CTN10101-20	Cyclospora cayetanensis	12
CTN10111-20	Cyclospora cayetanensis	12
CTN10121-20	Cyclospora cayetanensis	12
CVA10031-20	Cyclospora cayetanensis	12
CVA10041-20	Cyclospora cayetanensis	12
CFL10201-22	Cyclospora cayetanensis	13
CFL10581-22	Cyclospora cayetanensis	13
CFL11981-22	Cyclospora cayetanensis	13
CGA10231-22	Cyclospora cayetanensis	13
CGA10421-22	Cyclospora cayetanensis	13
CGA10431-22	Cyclospora cayetanensis	13
CGA10441-22	Cyclospora cayetanensis	13
CGA10451-22	Cyclospora cayetanensis	13
CGA10461-22	Cyclospora cayetanensis	13
CGA10481-22	Cyclospora cayetanensis	13
CGA10571-22	Cyclospora cayetanensis	13
CGA10581-22	Cyclospora cayetanensis	13
CGA10591-22	Cyclospora cayetanensis	13
CGA10611-22	Cyclospora cayetanensis	13
CGA10621-22	Cyclospora cayetanensis	13
CGA10631-22	Cyclospora cayetanensis	13
CGA10641-22	Cyclospora cayetanensis	13
CGA10821-22	Cyclospora cayetanensis	13
CGA10851-22	Cyclospora cayetanensis	13
CGA10891-22	Cyclospora cayetanensis	13
CGA10911-22	Cyclospora cayetanensis	13
CGA10981-22	Cyclospora cayetanensis	13
CGA11011-22	Cyclospora cayetanensis	13
CIL11091-20	Cyclospora cayetanensis	13
CIN10082-21	Cyclospora cayetanensis	13
CMN11261-20	Cyclospora cayetanensis	13
CTN10081-20	Cyclospora cayetanensis	13
CTN10161-21	Cyclospora cayetanensis	13
DC24-NY0003-Cx1-S	Cyclospora cayetanensis	13
DC24-NY0004-Cx1-S	Cyclospora cayetanensis	13
DC25-CT0032-Cx1-C	Cyclospora cayetanensis	13
ION10041-21	Cyclospora cayetanensis	13
ION10061-21	Cyclospora cayetanensis	13
S-NY013-18	Cyclospora cayetanensis	13
SNY10551-20	Cyclospora cayetanensis	13
SNY10731-19	Cyclospora cayetanensis	13
SNY10761-19	Cyclospora cayetanensis	13
SNY11171-19	Cyclospora cayetanensis	13
SNY11271-19	Cyclospora cayetanensis	13
SNY11461-19	Cyclospora cayetanensis	13
SNY11531-19	Cyclospora cayetanensis	13
SNY11541-19	Cyclospora cayetanensis	13
SNY11571-19	Cyclospora cayetanensis	13
SNY11631-19	Cyclospora cayetanensis	13
SNY11891-19	Cyclospora cayetanensis	13
SNY11901-19	Cyclospora cayetanensis	13
SNY11971-19	Cyclospora cayetanensis	13
SNY11991-19	Cyclospora cayetanensis	13
SNY12241-19	Cyclospora cayetanensis	13
SNY12711-19	Cyclospora cayetanensis	13
SNY13391-19	Cyclospora cayetanensis	13
SNY13441-19	Cyclospora cayetanensis	13
SNY13691-19	Cyclospora cayetanensis	13
STX10681-19	Cyclospora cayetanensis	13
STX11381-20	Cyclospora cayetanensis	13
STX11491-19	Cyclospora cayetanensis	13
CFL10461-20	Cyclospora cayetanensis	14
CGA10601-22	Cyclospora cayetanensis	14
CIA10071-20	Cyclospora cayetanensis	14
CMA10021-19	Cyclospora cayetanensis	14
CMA10081-19	Cyclospora cayetanensis	14
CMA10101-19	Cyclospora cayetanensis	14
CMA10121-19	Cyclospora cayetanensis	14
CMA10141-19	Cyclospora cayetanensis	14
CMA10151-19	Cyclospora cayetanensis	14
CMA10161-19	Cyclospora cayetanensis	14
CMA10171-19	Cyclospora cayetanensis	14
CMA10181-19	Cyclospora cayetanensis	14
CMA10301-19	Cyclospora cayetanensis	14
CMA10591-19	Cyclospora cayetanensis	14
CMA10661-19	Cyclospora cayetanensis	14
CNH10021-19	Cyclospora cayetanensis	14
CTX55551-15	Cyclospora cayetanensis	14
DC24-IL0032-Cx1-C	Cyclospora cayetanensis	14
DC24-IL0034-Cx1-C	Cyclospora cayetanensis	14
DC24-IN0004-Cx1-C	Cyclospora cayetanensis	14
DC24-IN0005-Cx1-C	Cyclospora cayetanensis	14
DC24-MN0001-Cx1-S	Cyclospora cayetanensis	14
DC24-MN0011-Cx1-S	Cyclospora cayetanensis	14
DC24-MN0016-Cx1-S	Cyclospora cayetanensis	14
DC24-NY0413-Cx1-S	Cyclospora cayetanensis	14
DC24-NY0435-Cx1-S	Cyclospora cayetanensis	14
DC25-IL0094-Cx1-C	Cyclospora cayetanensis	14
S-NY034-18	Cyclospora cayetanensis	14
S-NY048-18	Cyclospora cayetanensis	14
S-NY065-18	Cyclospora cayetanensis	14
SNY11091-19	Cyclospora cayetanensis	14
STX10561-20	Cyclospora cayetanensis	14
STX10891-19	Cyclospora cayetanensis	14
STX11481-19	Cyclospora cayetanensis	14
STX11751-19	Cyclospora cayetanensis	14
STX12231-19	Cyclospora cayetanensis	14
CFL11081-22	Cyclospora cayetanensis	15
CFL11451-22	Cyclospora cayetanensis	15
CME35521-14	Cyclospora cayetanensis	15
CUK10011-16	Cyclospora cayetanensis	15
CUK10021-18	Cyclospora cayetanensis	15
DC24-NY0008-Cx1-S	Cyclospora cayetanensis	15
ION10022-22	Cyclospora cayetanensis	15
S-MN027-18	Cyclospora cayetanensis	15
S-NY037-18	Cyclospora cayetanensis	15
SNY10031-22	Cyclospora cayetanensis	15
SNY10081-22	Cyclospora cayetanensis	15
SNY10391-22	Cyclospora cayetanensis	15
SNY10461-22	Cyclospora cayetanensis	15
SNY10561-19	Cyclospora cayetanensis	15
SNY10571-19	Cyclospora cayetanensis	15
SNY11501-19	Cyclospora cayetanensis	15
CIA10062-20	Cyclospora cayetanensis	16
CIA10131-20	Cyclospora cayetanensis	16
CIA10161-20	Cyclospora cayetanensis	16
CIA10191-20	Cyclospora cayetanensis	16
CIA10201-20	Cyclospora cayetanensis	16
CIA10212-20	Cyclospora cayetanensis	16
CIA10271-20	Cyclospora cayetanensis	16
CIA10281-20	Cyclospora cayetanensis	16
CIA10291-20	Cyclospora cayetanensis	16
CIA10311-20	Cyclospora cayetanensis	16
CIA10321-20	Cyclospora cayetanensis	16
CIA10361-20	Cyclospora cayetanensis	16
CIA10371-20	Cyclospora cayetanensis	16
CIA10451-20	Cyclospora cayetanensis	16
CIA10471-20	Cyclospora cayetanensis	16
CIA10561-20	Cyclospora cayetanensis	16
CIA10581-20	Cyclospora cayetanensis	16
CIA10651-20	Cyclospora cayetanensis	16
CIA10661-20	Cyclospora cayetanensis	16
CIA10681-20	Cyclospora cayetanensis	16
CIA10751-20	Cyclospora cayetanensis	16
CIA10791-20	Cyclospora cayetanensis	16
CIA10802-20	Cyclospora cayetanensis	16
CIA10821-20	Cyclospora cayetanensis	16
CIA10851-20	Cyclospora cayetanensis	16
CIA10881-20	Cyclospora cayetanensis	16
CIA10921-20	Cyclospora cayetanensis	16
CIL10081-20	Cyclospora cayetanensis	16
CIL10131-20	Cyclospora cayetanensis	16
CIL10151-20	Cyclospora cayetanensis	16
CIL10161-20	Cyclospora cayetanensis	16
CIL10181-20	Cyclospora cayetanensis	16
CIL10191-20	Cyclospora cayetanensis	16
CIL10291-20	Cyclospora cayetanensis	16
CIL10381-20	Cyclospora cayetanensis	16
CIL10591-20	Cyclospora cayetanensis	16
CIL10611-20	Cyclospora cayetanensis	16
CIL10741-20	Cyclospora cayetanensis	16
CIL10771-20	Cyclospora cayetanensis	16
CMN10031-20	Cyclospora cayetanensis	16
CMN10041-20	Cyclospora cayetanensis	16
CMN10061-20	Cyclospora cayetanensis	16
CMN10082-20	Cyclospora cayetanensis	16
CMN10211-20	Cyclospora cayetanensis	16
CMN10271-20	Cyclospora cayetanensis	16
CMN10341-20	Cyclospora cayetanensis	16
CMN10441-20	Cyclospora cayetanensis	16
CMN10451-20	Cyclospora cayetanensis	16
CMN10461-20	Cyclospora cayetanensis	16
CMN10471-20	Cyclospora cayetanensis	16
CMN10491-20	Cyclospora cayetanensis	16
CMN10511-20	Cyclospora cayetanensis	16
CMN10651-20	Cyclospora cayetanensis	16
CMN10691-20	Cyclospora cayetanensis	16
CMN10771-20	Cyclospora cayetanensis	16
CMN11121-20	Cyclospora cayetanensis	16
CNE10051-20	Cyclospora cayetanensis	16
CNE10071-20	Cyclospora cayetanensis	16
CNE10111-20	Cyclospora cayetanensis	16
CNE10191-20	Cyclospora cayetanensis	16
CNE10211-20	Cyclospora cayetanensis	16
CNE10271-20	Cyclospora cayetanensis	16
CNE10311-20	Cyclospora cayetanensis	16
CNE10321-20	Cyclospora cayetanensis	16
CNE10342-20	Cyclospora cayetanensis	16
CNE10361-20	Cyclospora cayetanensis	16
CNE10431-20	Cyclospora cayetanensis	16
CWI10042-20	Cyclospora cayetanensis	16
CWI10061-20	Cyclospora cayetanensis	16
CWI10091-20	Cyclospora cayetanensis	16
CWI10101-20	Cyclospora cayetanensis	16
CWI10111-20	Cyclospora cayetanensis	16
CWI10121-20	Cyclospora cayetanensis	16
CWI10151-20	Cyclospora cayetanensis	16
CWI10181-20	Cyclospora cayetanensis	16
CWI10191-20	Cyclospora cayetanensis	16
ION10131-20	Cyclospora cayetanensis	16
S-MN004-18	Cyclospora cayetanensis	16
S-TX005-18	Cyclospora cayetanensis	16
SNY10211-20	Cyclospora cayetanensis	16
SNY10431-20	Cyclospora cayetanensis	16
SNY10521-19	Cyclospora cayetanensis	16
STX10131-20	Cyclospora cayetanensis	16
STX10301-20	Cyclospora cayetanensis	16
STX10671-20	Cyclospora cayetanensis	16
STX10801-20	Cyclospora cayetanensis	16
STX10991-20	Cyclospora cayetanensis	16
STX11161-20	Cyclospora cayetanensis	16
DC24-FL0055-Cx1-S	Cyclospora cayetanensis	17
DC24-NY0199-Cx1-S	Cyclospora cayetanensis	17
DC24-NY0306-Cx1-S	Cyclospora cayetanensis	17
DC24-NY0350-Cx1-S	Cyclospora cayetanensis	17
DC25-GA0051-Cx1-C	Cyclospora cayetanensis	17
SNY10371-19	Cyclospora cayetanensis	17
SNY10391-19	Cyclospora cayetanensis	17
SNY10531-19	Cyclospora cayetanensis	17
SNY10831-19	Cyclospora cayetanensis	17
SNY10841-19	Cyclospora cayetanensis	17
SNY13351-19	Cyclospora cayetanensis	17
SNY13741-19	Cyclospora cayetanensis	17
STX11721-19	Cyclospora cayetanensis	17
C-CA003-18	Cyclospora ashfordi	18
CNJ10081-19	Cyclospora ashfordi	18
COH10061-19	Cyclospora ashfordi	18
CWI10041-19	Cyclospora ashfordi	18
CWI10141-19	Cyclospora ashfordi	18
SMN10121-19	Cyclospora ashfordi	18
SMN10221-19	Cyclospora ashfordi	18
SNY10771-19	Cyclospora ashfordi	18
SNY10821-19	Cyclospora ashfordi	18
SNY10881-19	Cyclospora ashfordi	18
SNY11181-19	Cyclospora ashfordi	18
SNY11351-19	Cyclospora ashfordi	18
SNY11921-19	Cyclospora ashfordi	18
SNY12141-19	Cyclospora ashfordi	18
SNY12491-19	Cyclospora ashfordi	18
C-CA015-18	Cyclospora ashfordi	19
CFL10431-20	Cyclospora ashfordi	19
CMA10331-19	Cyclospora ashfordi	19
CMA10471-19	Cyclospora ashfordi	19
COH10141-23	Cyclospora ashfordi	19
COH10151-23	Cyclospora ashfordi	19
COH10181-23	Cyclospora ashfordi	19
COH10221-23	Cyclospora ashfordi	19
COH10271-23	Cyclospora ashfordi	19
COH10281-23	Cyclospora ashfordi	19
COH10291-23	Cyclospora ashfordi	19
COH10321-23	Cyclospora ashfordi	19
COH10341-23	Cyclospora ashfordi	19
COH10471-23	Cyclospora ashfordi	19
COK10011-23	Cyclospora ashfordi	19
COK10091-23	Cyclospora ashfordi	19
COK10121-23	Cyclospora ashfordi	19
COK10141-23	Cyclospora ashfordi	19
COK10151-23	Cyclospora ashfordi	19
COK10191-23	Cyclospora ashfordi	19
ION10111-18	Cyclospora ashfordi	19
SNY11351-20	Cyclospora ashfordi	19
SNY12041-23	Cyclospora ashfordi	19
SNY12081-23	Cyclospora ashfordi	19
SNY12111-23	Cyclospora ashfordi	19
SNY12241-23	Cyclospora ashfordi	19
SNY12251-23	Cyclospora ashfordi	19
SNY12321-23	Cyclospora ashfordi	19
SNY12481-23	Cyclospora ashfordi	19
SNY12571-23	Cyclospora ashfordi	19
SNY12661-23	Cyclospora ashfordi	19
SNY12691-23	Cyclospora ashfordi	19
STX10401-19	Cyclospora ashfordi	19
C-CA018-18	Cyclospora ashfordi	20
C-CA023-18	Cyclospora ashfordi	20
C-WI113-18	Cyclospora ashfordi	20
CAL10081-23	Cyclospora ashfordi	20
CAL10171-23	Cyclospora ashfordi	20
CAL10181-23	Cyclospora ashfordi	20
CAL10221-23	Cyclospora ashfordi	20
CAL10261-23	Cyclospora ashfordi	20
CAL10281-23	Cyclospora ashfordi	20
CAL10291-23	Cyclospora ashfordi	20
CAL10321-23	Cyclospora ashfordi	20
CAL10341-23	Cyclospora ashfordi	20
CAL10371-23	Cyclospora ashfordi	20
CAL10391-23	Cyclospora ashfordi	20
CAL10401-23	Cyclospora ashfordi	20
CAL10481-23	Cyclospora ashfordi	20
CAL10571-23	Cyclospora ashfordi	20
CAL10581-23	Cyclospora ashfordi	20
CIL10801-20	Cyclospora ashfordi	20
CTX55381-15	Cyclospora ashfordi	20
CUK10091-16	Cyclospora ashfordi	20
DC24-NE0005-Cx1-C	Cyclospora ashfordi	20
DC24-NE0009-Cx1-C	Cyclospora ashfordi	20
DC24-NY0067-Cx1-S	Cyclospora ashfordi	20
DC24-NY0068-Cx1-S	Cyclospora ashfordi	20
DC24-TN0011-Cx1-S	Cyclospora ashfordi	20
DC24-TN0015-Cx1-S	Cyclospora ashfordi	20
S-TX101-18	Cyclospora ashfordi	20
SNY10031-19	Cyclospora ashfordi	20
STX10021-19	Cyclospora ashfordi	20
STX10771-19	Cyclospora ashfordi	20
C-ChHenan	Cyclospora ashfordi	21
CCA10221-22	Cyclospora ashfordi	21
CGA11241-22	Cyclospora ashfordi	21
CMI10011-19	Cyclospora ashfordi	21
IQC10271-22	Cyclospora ashfordi	21
IQC10521-22	Cyclospora ashfordi	21
C-IA016-18	Cyclospora ashfordi	22
C-IL053-18	Cyclospora ashfordi	22
C-IL063-18	Cyclospora ashfordi	22
C-IL075-18	Cyclospora ashfordi	22
CFL10191-22	Cyclospora ashfordi	22
CFL10411-22	Cyclospora ashfordi	22
CFL10421-22	Cyclospora ashfordi	22
CFL10511-22	Cyclospora ashfordi	22
CFL10521-22	Cyclospora ashfordi	22
CFL10531-22	Cyclospora ashfordi	22
CFL10561-22	Cyclospora ashfordi	22
CFL10591-22	Cyclospora ashfordi	22
CFL10661-22	Cyclospora ashfordi	22
CFL10671-20	Cyclospora ashfordi	22
CFL10671-22	Cyclospora ashfordi	22
CFL10721-20	Cyclospora ashfordi	22
CFL10721-22	Cyclospora ashfordi	22
CFL10731-22	Cyclospora ashfordi	22
CFL10741-20	Cyclospora ashfordi	22
CFL10751-22	Cyclospora ashfordi	22
CFL10761-22	Cyclospora ashfordi	22
CFL10771-22	Cyclospora ashfordi	22
CFL10791-20	Cyclospora ashfordi	22
CFL10801-20	Cyclospora ashfordi	22
CFL10801-22	Cyclospora ashfordi	22
CFL10811-20	Cyclospora ashfordi	22
CFL10821-20	Cyclospora ashfordi	22
CFL10821-22	Cyclospora ashfordi	22
CFL10831-20	Cyclospora ashfordi	22
CFL10841-20	Cyclospora ashfordi	22
CFL10871-20	Cyclospora ashfordi	22
CFL10881-20	Cyclospora ashfordi	22
CFL10881-22	Cyclospora ashfordi	22
CFL10891-20	Cyclospora ashfordi	22
CFL10911-22	Cyclospora ashfordi	22
CFL10921-20	Cyclospora ashfordi	22
CFL10922-20	Cyclospora ashfordi	22
CFL10931-22	Cyclospora ashfordi	22
CFL10941-22	Cyclospora ashfordi	22
CFL10952-20	Cyclospora ashfordi	22
CFL10962-20	Cyclospora ashfordi	22
CFL10971-20	Cyclospora ashfordi	22
CFL10972-20	Cyclospora ashfordi	22
CFL11061-22	Cyclospora ashfordi	22
CFL11071-22	Cyclospora ashfordi	22
CFL11101-22	Cyclospora ashfordi	22
CFL11211-22	Cyclospora ashfordi	22
CFL11261-22	Cyclospora ashfordi	22
CFL11291-22	Cyclospora ashfordi	22
CFL11311-22	Cyclospora ashfordi	22
CFL11441-22	Cyclospora ashfordi	22
CFL11541-22	Cyclospora ashfordi	22
CFL11581-22	Cyclospora ashfordi	22
CFL11631-22	Cyclospora ashfordi	22
CFL11641-22	Cyclospora ashfordi	22
CFL11681-22	Cyclospora ashfordi	22
CFL11911-22	Cyclospora ashfordi	22
CFL12011-22	Cyclospora ashfordi	22
CFL12041-22	Cyclospora ashfordi	22
CFL12071-22	Cyclospora ashfordi	22
CFL12141-22	Cyclospora ashfordi	22
CFL12241-22	Cyclospora ashfordi	22
CFL12331-22	Cyclospora ashfordi	22
CFL12391-22	Cyclospora ashfordi	22
CGA10231-20	Cyclospora ashfordi	22
CGA10451-20	Cyclospora ashfordi	22
CIA10831-20	Cyclospora ashfordi	22
CIL10021-22	Cyclospora ashfordi	22
CIL10031-22	Cyclospora ashfordi	22
